consumer,resource
Anguilla_anguilla,Ancylus_fluviatilis
Anguilla_anguilla,Apsectrotanypus_trifascipennis
Anguilla_anguilla,Asellus_aquaticus
Anguilla_anguilla,Baetis_muticus
Anguilla_anguilla,Baetis_rhodani
Anguilla_anguilla,Baetis_scambus
Anguilla_anguilla,Baetis_vernus
Anguilla_anguilla,Bithynia_tentaculata
Anguilla_anguilla,Brillia_modesta
Anguilla_anguilla,Chaetocladius_dentiforceps
Anguilla_anguilla,Chaetopteryx_villosa
Anguilla_anguilla,Corynoneura
Anguilla_anguilla,Cottus_gobio
Anguilla_anguilla,Cricotopus
Anguilla_anguilla,Cricotopus_bicinctus
Anguilla_anguilla,Cryptochironomus
Anguilla_anguilla,Drusus_annulatus
Anguilla_anguilla,Ephemera_danica
Anguilla_anguilla,Epoicocladius_flavens
Anguilla_anguilla,Erpobdella_octoculata
Anguilla_anguilla,Eukiefferiella_claripennis
Anguilla_anguilla,Gammarus_pulex
Anguilla_anguilla,Gasterosteus_aculeatus
Anguilla_anguilla,Heleniella_ornaticollis
Anguilla_anguilla,Heptagenia_sulphurea
Anguilla_anguilla,Hydropsyche_pellucidula
Anguilla_anguilla,Hydropsyche_siltalai
Anguilla_anguilla,Lepidostoma_hirtum
Anguilla_anguilla,Leptoceridae
Anguilla_anguilla,Leuctra_fusca
Anguilla_anguilla,Limnephilus_lunatus
Anguilla_anguilla,Limnius_volckmari
Anguilla_anguilla,Microtendipes_pedellus
Anguilla_anguilla,Nanocladius_rectinervis
Anguilla_anguilla,Nilotanypus
Anguilla_anguilla,Parakiefferiella_bathophila
Anguilla_anguilla,Parametriocnemus_stylatus
Anguilla_anguilla,Phaenopsectra_flavipes
Anguilla_anguilla,Phoxinus_phoxinus
Anguilla_anguilla,Piscicola_geometra
Anguilla_anguilla,Polycentropus_flavomaculatus
Anguilla_anguilla,Polypedilum_convictum
Anguilla_anguilla,Polypedilum_nubeculosum
Anguilla_anguilla,Pseudorthocladius
Anguilla_anguilla,Rhyacophila_dorsalis
Anguilla_anguilla,Salmo_salar
Anguilla_anguilla,Salmo_trutta
Anguilla_anguilla,Sericostoma_personatum
Anguilla_anguilla,Serratella_ignita
Anguilla_anguilla,Synorthocladius_semivirens
Anguilla_anguilla,Tanytarsini
Anguilla_anguilla,Thienemanniella
Anguilla_anguilla,Thienemannimyia
Anguilla_anguilla,Thymallus_thymallus
Anguilla_anguilla,Tvetenia
Apsectrotanypus_trifascipennis,Apsectrotanypus_trifascipennis
Apsectrotanypus_trifascipennis,Baetis_muticus
Apsectrotanypus_trifascipennis,Baetis_rhodani
Apsectrotanypus_trifascipennis,Baetis_scambus
Apsectrotanypus_trifascipennis,Baetis_vernus
Apsectrotanypus_trifascipennis,Brillia_modesta
Apsectrotanypus_trifascipennis,Chaetocladius_dentiforceps
Apsectrotanypus_trifascipennis,Corynoneura
Apsectrotanypus_trifascipennis,Cricotopus
Apsectrotanypus_trifascipennis,Cricotopus_bicinctus
Apsectrotanypus_trifascipennis,Cryptochironomus
Apsectrotanypus_trifascipennis,Elmis_aenea
Apsectrotanypus_trifascipennis,Epoicocladius_flavens
Apsectrotanypus_trifascipennis,Eukiefferiella_claripennis
Apsectrotanypus_trifascipennis,Gammarus_pulex
Apsectrotanypus_trifascipennis,Heleniella_ornaticollis
Apsectrotanypus_trifascipennis,Leuctra_fusca
Apsectrotanypus_trifascipennis,Microtendipes_pedellus
Apsectrotanypus_trifascipennis,Nanocladius_rectinervis
Apsectrotanypus_trifascipennis,Nilotanypus
Apsectrotanypus_trifascipennis,Oligochaeta
Apsectrotanypus_trifascipennis,Parakiefferiella_bathophila
Apsectrotanypus_trifascipennis,Paraleptophlebia_submarginata
Apsectrotanypus_trifascipennis,Parametriocnemus_stylatus
Apsectrotanypus_trifascipennis,Phaenopsectra_flavipes
Apsectrotanypus_trifascipennis,Plectrocnemia_conspersa
Apsectrotanypus_trifascipennis,Polypedilum_convictum
Apsectrotanypus_trifascipennis,Polypedilum_nubeculosum
Apsectrotanypus_trifascipennis,Pseudorthocladius
Apsectrotanypus_trifascipennis,Synorthocladius_semivirens
Apsectrotanypus_trifascipennis,Tanytarsini
